日期,平均温,最低温,最高温,prcp,wspd,wdir,pres,空气质量指数
2025-04-23,12.3,4.0,20.0,0.0,17.9,229.0,1003.1,17.84
2025-04-24,8.1,3.2,19.3,0.0,20.3,266.0,1004.0,20.22
2025-04-25,6.3,-0.4,12.0,0.0,12.4,292.0,1009.2,12.29
2025-04-26,9.8,0.0,16.0,0.7,7.7,259.0,1011.9,7.61
2025-04-27,8.4,3.0,15.7,0.0,13.5,302.0,1009.4,13.37
2025-04-28,9.9,2.1,14.2,0.0,9.8,298.0,1011.3,9.69
2025-04-29,15.4,6.0,24.0,0.1,22.2,200.0,1002.6,22.14
2025-04-30,13.4,6.0,20.0,0.9,7.2,310.0,1004.9,7.16
2025-05-01,9.3,5.0,13.0,2.6,13.3,159.0,1005.7,13.22
2025-05-02,11.6,4.0,19.0,1.1,13.3,251.0,1005.9,13.22
2025-05-03,8.8,6.0,15.0,4.4,8.9,250.0,1003.4,8.87
2025-05-04,9.3,3.0,15.0,0.5,10.3,273.0,1006.8,10.23
2025-05-05,11.9,7.0,17.0,0.0,13.5,259.0,1008.2,13.39
2025-05-06,10.8,3.0,16.3,0.0,10.1,239.0,1009.1,10.01
2025-05-07,14.3,9.6,19.3,3.1,12.4,215.0,1008.3,12.3
