日期,平均温,最低温,最高温,prcp,wspd,wdir,pres,空气质量指数
2024-05-07,14.7,5.0,21.4,0.0,10.8,45.0,1017.3,10.62
2024-05-08,19.6,4.9,25.0,0.0,15.6,220.0,1014.3,15.38
2024-05-09,16.6,12.0,25.0,0.0,13.1,44.0,1012.3,12.94
2024-05-10,16.4,10.7,22.7,6.9,19.7,195.0,1003.3,19.64
2024-05-11,11.8,5.8,22.7,0.0,28.4,252.0,1000.6,28.38
2024-05-12,13.9,5.8,19.2,0.0,12.2,284.0,1008.8,12.09
2024-05-13,20.9,9.8,25.3,0.0,16.1,234.0,1005.7,16.01
2024-05-14,12.0,2.4,25.3,0.0,11.6,298.0,1008.8,11.5
2024-05-15,10.5,3.0,21.3,0.0,9.5,342.0,1016.8,9.34
2024-05-16,14.7,2.9,21.0,0.0,6.6,103.0,1009.6,6.54
2024-05-17,20.1,6.0,29.0,0.0,15.3,207.0,1006.0,15.21
2024-05-18,14.8,13.0,28.7,0.0,12.6,343.0,1011.9,12.45
2024-05-19,7.3,7.0,18.7,3.3,13.7,46.0,1016.4,13.48
2024-05-20,13.8,4.3,20.9,0.0,5.9,66.0,1017.5,5.8
2024-05-21,20.2,10.0,30.0,0.0,23.0,206.0,1013.2,22.7
